family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
classical_baseline,local_search,high_corr,6,3,0.08,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,high_corr,8,4,0.0,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,high_corr,8,4,0.0,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,high_corr,8,4,0.04,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,high_corr,8,4,0.04,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,high_corr,8,4,0.08,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,high_corr,8,4,0.08,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,clustered,4,2,0.0,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,clustered,4,2,0.0,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,clustered,4,2,0.04,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,clustered,4,2,0.04,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,clustered,4,2,0.08,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,clustered,4,2,0.08,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,clustered,6,3,0.0,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,clustered,6,3,0.0,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,clustered,6,3,0.04,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,clustered,6,3,0.04,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,clustered,6,3,0.08,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,clustered,6,3,0.08,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,clustered,8,4,0.0,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,clustered,8,4,0.0,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,clustered,8,4,0.04,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,clustered,8,4,0.04,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,clustered,8,4,0.08,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,clustered,8,4,0.08,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,high_corr,4,2,0.0,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,high_corr,4,2,0.0,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,high_corr,4,2,0.04,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,high_corr,4,2,0.04,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,high_corr,4,2,0.08,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,high_corr,4,2,0.08,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,high_corr,6,3,0.0,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,high_corr,6,3,0.0,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,high_corr,6,3,0.04,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,high_corr,6,3,0.04,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,high_corr,6,3,0.08,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,high_corr,6,3,0.08,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,high_corr,8,4,0.0,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,high_corr,8,4,0.0,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,high_corr,8,4,0.04,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,high_corr,8,4,0.04,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,high_corr,8,4,0.08,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,high_corr,8,4,0.08,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.0,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.0,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.04,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.04,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.08,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.08,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.0,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.0,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.04,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.04,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.08,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.08,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.0,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.0,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.04,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.04,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.08,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.08,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,4,2,0.0,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,4,2,0.0,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,4,2,0.04,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,4,2,0.04,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,4,2,0.08,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,4,2,0.08,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,6,3,0.0,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,6,3,0.0,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,6,3,0.04,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,6,3,0.04,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,6,3,0.08,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,6,3,0.08,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,8,4,0.0,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,8,4,0.0,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,8,4,0.04,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,8,4,0.04,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,8,4,0.08,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,8,4,0.08,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
qaoa,bo_direct,clustered,4,2,0.0,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.15625,0.35546875,0.09869539737701416,0.014099342482430593,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,4,2,0.0,1,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.1529165123715813,0.3623708265799063,0.08782744407653809,0.012546777725219727,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,4,2,0.0,1,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.23345965431435947,0.36739509426065464,0.006656169891357422,0.0016640424728393555,2336.0,584.0,3.0
qaoa,bo_direct,clustered,4,2,0.0,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.1875,0.421875,0.07916903495788574,0.01130986213684082,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,4,2,0.0,2,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.23783647315001782,0.4527543716960484,0.09165847301483154,0.013094067573547363,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,4,2,0.0,2,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.2607840772567871,0.4284150076133002,0.004802823066711426,0.0012007057666778564,2336.0,584.0,3.0
qaoa,bo_direct,clustered,4,2,0.04,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.17578125,0.37109375,0.10841155052185059,0.015487364360264369,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,4,2,0.04,1,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.17019032015476698,0.36583669869988056,0.06291615962982178,0.008988022804260254,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,4,2,0.04,1,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.23214471312082374,0.3808726268529752,0.005983114242553711,0.0014957785606384277,2336.0,584.0,3.0
qaoa,bo_direct,clustered,4,2,0.04,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.19140625,0.37890625,0.08367264270782471,0.011953234672546387,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,4,2,0.04,2,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.23145259953575373,0.46404031802106793,0.07979786396026611,0.011399694851466587,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,4,2,0.04,2,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.2603547113657618,0.42748967279995015,0.011381387710571289,0.0028453469276428223,2336.0,584.0,3.0
qaoa,bo_direct,clustered,4,2,0.08,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.17578125,0.3359375,0.07755041122436523,0.011078630174909319,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,4,2,0.08,1,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.1702860095250754,0.32558099097675747,0.07759153842926025,0.011084505489894321,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,4,2,0.08,1,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.23153588960519905,0.39737081237488603,0.0072307586669921875,0.0018076896667480469,2336.0,584.0,3.0
qaoa,bo_direct,clustered,4,2,0.08,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.21484375,0.45703125,0.07322800159454346,0.01046114308493478,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,4,2,0.08,2,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.18060893611407575,0.3622361366395597,0.06793344020843506,0.009704777172633579,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,4,2,0.08,2,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.2783411823109506,0.4624849931495635,0.006223917007446289,0.0015559792518615723,2336.0,584.0,3.0
qaoa,bo_direct,clustered,6,3,0.0,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.05078125,0.3046875,0.10004246234893799,0.014291780335562571,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,6,3,0.0,1,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.05045639859568634,0.3077767401653855,0.0666964054107666,0.0095280579158238,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,6,3,0.0,1,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.12059799952564043,0.2592954298391743,0.004429936408996582,0.0011074841022491455,2336.0,584.0,3.0
qaoa,bo_direct,clustered,6,3,0.0,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.0703125,0.33203125,0.08061408996582031,0.01151629856654576,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,6,3,0.0,2,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.07092868363823034,0.3348931189289255,0.12593162059783936,0.01799023151397705,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,6,3,0.0,2,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.13674741784481853,0.3232495235712022,0.004711627960205078,0.0011779069900512695,2336.0,584.0,3.0
qaoa,bo_direct,clustered,6,3,0.04,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.0546875,0.3125,0.07501757144927979,0.010716795921325684,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,6,3,0.04,1,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.05466593477461281,0.3161261014739811,0.09457635879516602,0.013510908399309431,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,6,3,0.04,1,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.12214175179562758,0.3093855926616501,0.004448413848876953,0.0011121034622192383,2336.0,584.0,3.0
qaoa,bo_direct,clustered,6,3,0.04,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.0703125,0.3515625,0.09775161743164062,0.01396451677594866,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,6,3,0.04,2,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.07117598353633958,0.356367574581935,0.1117086410522461,0.015958377293178012,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,6,3,0.04,2,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.13703847781456865,0.3724363965528926,0.004770994186401367,0.0011927485466003418,2336.0,584.0,3.0
qaoa,bo_direct,clustered,6,3,0.08,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.0546875,0.32421875,0.11598944664001465,0.01656992094857352,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,6,3,0.08,1,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.05471467901530942,0.3286478767804214,0.08877897262573242,0.012682710375104631,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,6,3,0.08,1,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.12273193527977072,0.3248699013647195,0.008479118347167969,0.002119779586791992,2336.0,584.0,3.0
qaoa,bo_direct,clustered,6,3,0.08,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.078125,0.36328125,0.09752893447875977,0.01393270492553711,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,6,3,0.08,2,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.07893815148985303,0.36892963539723567,0.1014866828918457,0.014498097555977956,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,6,3,0.08,2,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.13703847781456865,0.3724363965528926,0.004549145698547363,0.0011372864246368408,2336.0,584.0,3.0
qaoa,bo_direct,clustered,8,4,0.0,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.0703125,0.27734375,0.0769646167755127,0.01099494525364467,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,8,4,0.0,1,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.0686445366770355,0.2747473713733768,0.08971703052520752,0.012816718646458216,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,8,4,0.0,1,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.016049809148593,0.2948013986866493,0.009482860565185547,0.0023707151412963867,2336.0,584.0,3.0
qaoa,bo_direct,clustered,8,4,0.0,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.0703125,0.27734375,0.06816244125366211,0.009737491607666016,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,8,4,0.0,2,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.06666048630148376,0.2732475506673231,0.06471002101898193,0.00924428871699742,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,8,4,0.0,2,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.046168007419860164,0.4371751036976811,0.007850408554077148,0.001962602138519287,2336.0,584.0,3.0
qaoa,bo_direct,clustered,8,4,0.04,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.0703125,0.2890625,0.08218812942504883,0.011741161346435547,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,8,4,0.04,1,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.06860262099014432,0.28618743849921313,0.07078433036804199,0.01011204719543457,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,8,4,0.04,1,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.015579317291283994,0.29436206741420307,0.011990547180175781,0.0029976367950439453,2336.0,584.0,3.0
qaoa,bo_direct,clustered,8,4,0.04,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.07421875,0.28515625,0.06444740295410156,0.009206771850585938,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,8,4,0.04,2,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.07029977822488398,0.2812284381298179,0.07661545276641846,0.010945064680916923,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,8,4,0.04,2,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.046325466837194997,0.3412779361955996,0.007917523384094238,0.0019793808460235596,2336.0,584.0,3.0
qaoa,bo_direct,clustered,8,4,0.08,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.07421875,0.3046875,0.08850109577178955,0.012643013681684221,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,8,4,0.08,1,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.07203103751145945,0.3024299322626316,0.05937778949737549,0.008482541356767927,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,8,4,0.08,1,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.015579317291283994,0.29436206741420307,0.007679104804992676,0.001919776201248169,2336.0,584.0,3.0
qaoa,bo_direct,clustered,8,4,0.08,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.078125,0.30078125,0.06022608280181885,0.00860372611454555,1920.0,274.2857142857143,6.0
