family,method,lattice_type,n_spins,budget,noise_level,depth,shot_budget,mitigation_label,j2_ratio,disorder_strength,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_frustration_index,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
classical_baseline,simulated_annealing,j1j2_frustrated,6,3,0.04,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,6,3,0.04,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,6,3,0.04,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,6,3,0.04,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,6,3,0.04,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.0,1,64,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.14322916666666666,0.578125,0.0,0.18402504920959473,0.04600626230239868,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.0,1,64,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.14322916666666666,0.578125,1.0,0.20016157627105713,0.05004039406776428,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.0,1,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.578125,0.578125,1.0,0.16418993473052979,0.041047483682632446,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.0,1,64,readout,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.14764116845503758,0.6039885010248349,0.0,0.4252493381500244,0.1063123345375061,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.0,1,64,readout,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.14764116845503758,0.6039885010248349,1.0,0.21448755264282227,0.053621888160705566,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.0,1,64,readout,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6039885010248349,0.6039885010248349,1.0,0.23955655097961426,0.059889137744903564,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.0,1,64,readout+zne,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.11338361903511072,0.566564308042949,0.0,0.17178094387054443,0.05726031462351481,1376.0,458.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.0,1,64,readout+zne,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.11338361903511072,0.566564308042949,1.0,0.170892596244812,0.056964198748270675,1376.0,458.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.0,1,64,readout+zne,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.566564308042949,0.566564308042949,1.0,0.16530609130859375,0.055102030436197914,1376.0,458.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.0,1,256,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.15234375,0.6061197916666666,0.0,0.27032601833343506,0.06758150458335876,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.0,1,256,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.15234375,0.6061197916666666,1.0,0.14934396743774414,0.037335991859436035,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.0,1,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6061197916666666,0.6061197916666666,1.0,0.1548459529876709,0.038711488246917725,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.0,1,256,readout,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.15850485082516455,0.637285973554776,0.0,0.1809924840927124,0.0452481210231781,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.0,1,256,readout,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.15850485082516455,0.637285973554776,1.0,0.18530189990997314,0.046325474977493286,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.0,1,256,readout,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.637285973554776,0.637285973554776,1.0,0.2697925567626953,0.06744813919067383,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.0,1,256,readout+zne,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.11338361903511072,0.566564308042949,0.0,0.1726064682006836,0.05753548940022787,5408.0,1802.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.0,1,256,readout+zne,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.11338361903511072,0.566564308042949,1.0,0.18916189670562744,0.06305396556854248,5408.0,1802.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.0,1,256,readout+zne,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.566564308042949,0.566564308042949,1.0,0.17443311214447021,0.05814437071482341,5408.0,1802.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.04,1,64,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.14322916666666666,0.578125,0.0,0.24221301078796387,0.06055325269699097,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.04,1,64,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.14322916666666666,0.578125,1.0,0.1473846435546875,0.036846160888671875,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.04,1,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.578125,0.578125,1.0,0.12275350093841553,0.030688375234603882,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.04,1,64,readout,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.14764116845503758,0.6039885010248349,0.0,0.18581855297088623,0.04645463824272156,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.04,1,64,readout,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.14764116845503758,0.6039885010248349,1.0,0.2927069664001465,0.07317674160003662,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.04,1,64,readout,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6039885010248349,0.6039885010248349,1.0,0.32208251953125,0.0805206298828125,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.04,1,64,readout+zne,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.11338361903511072,0.566564308042949,0.0,0.1682755947113037,0.0560918649037679,1376.0,458.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.04,1,64,readout+zne,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.11338361903511072,0.566564308042949,1.0,0.20505356788635254,0.06835118929545085,1376.0,458.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.04,1,64,readout+zne,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.566564308042949,0.566564308042949,1.0,0.18063843250274658,0.060212810834248856,1376.0,458.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.04,1,256,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.15234375,0.6061197916666666,0.0,0.17686760425567627,0.04421690106391907,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.04,1,256,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.15234375,0.6061197916666666,1.0,0.4520604610443115,0.11301511526107788,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.04,1,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6061197916666666,0.6061197916666666,1.0,0.17490756511688232,0.04372689127922058,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.04,1,256,readout,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.15850485082516455,0.637285973554776,0.0,0.2596564292907715,0.06491410732269287,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.04,1,256,readout,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.15850485082516455,0.637285973554776,1.0,0.2087867259979248,0.0521966814994812,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.04,1,256,readout,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.637285973554776,0.637285973554776,1.0,0.16462302207946777,0.04115575551986694,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.04,1,256,readout+zne,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.11338361903511072,0.566564308042949,0.0,0.15358245372772217,0.05119415124257406,5408.0,1802.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.04,1,256,readout+zne,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.11338361903511072,0.566564308042949,1.0,0.1635500192642212,0.05451667308807373,5408.0,1802.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,4,2,0.04,1,256,readout+zne,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.566564308042949,0.566564308042949,1.0,0.1570795774459839,0.05235985914866129,5408.0,1802.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.0,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.033854166666666664,0.3307291666666667,0.0,0.4829515218734741,0.12073788046836853,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.0,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.033854166666666664,0.3307291666666667,1.0,0.519351601600647,0.12983790040016174,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.0,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.27604166666666663,0.3307291666666667,1.0,0.41791701316833496,0.10447925329208374,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.0,1,64,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.03299271528018215,0.33111343443016406,0.0,0.510840892791748,0.127710223197937,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.0,1,64,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.03299271528018215,0.33111343443016406,1.0,0.45599496364593506,0.11399874091148376,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.0,1,64,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.27673570774507394,0.33111343443016406,1.0,0.38740992546081543,0.09685248136520386,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.0,1,64,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.01522827832613261,0.3736877662674958,0.0,0.5721925497055054,0.19073084990183514,1376.0,458.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.0,1,64,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.01522827832613261,0.3736877662674958,1.0,0.6024429798126221,0.20081432660420734,1376.0,458.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.0,1,64,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.27988593952289886,0.3736877662674958,1.0,0.6110110282897949,0.20367034276326496,1376.0,458.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.0,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.026692708333333332,0.3580729166666667,0.0,0.49112606048583984,0.12278151512145996,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.0,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.026692708333333332,0.3580729166666667,1.0,0.47547197341918945,0.11886799335479736,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.0,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.30078125,0.3580729166666667,1.0,0.503926157951355,0.12598153948783875,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.0,1,256,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.025687710722560465,0.3647930949193285,0.0,0.40280747413635254,0.10070186853408813,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.0,1,256,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.025687710722560465,0.3647930949193285,1.0,0.47684407234191895,0.11921101808547974,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.0,1,256,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.3081243885595864,0.3647930949193285,1.0,0.491083025932312,0.122770756483078,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.0,1,256,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.01522827832613261,0.3736877662674958,0.0,0.5831960439682007,0.19439868132273358,5408.0,1802.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.0,1,256,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.01522827832613261,0.3736877662674958,1.0,0.6175030469894409,0.20583434899648032,5408.0,1802.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.0,1,256,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.27988593952289886,0.3736877662674958,1.0,0.6763230562210083,0.22544101874033612,5408.0,1802.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.04,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.033854166666666664,0.3307291666666667,0.0,0.42441654205322266,0.10610413551330566,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.04,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.033854166666666664,0.3307291666666667,1.0,0.5220749378204346,0.13051873445510864,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.04,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.27604166666666663,0.3307291666666667,1.0,0.4607868194580078,0.11519670486450195,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.04,1,64,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.03299271528018215,0.33111343443016406,0.0,0.42620909214019775,0.10655227303504944,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.04,1,64,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.03299271528018215,0.33111343443016406,1.0,0.4883079528808594,0.12207698822021484,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.04,1,64,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.27673570774507394,0.33111343443016406,1.0,0.4941664934158325,0.12354162335395813,960.0,240.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.04,1,64,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.01522827832613261,0.3736877662674958,0.0,0.5457384586334229,0.18191281954447427,1376.0,458.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.04,1,64,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.01522827832613261,0.3736877662674958,1.0,0.6016925573348999,0.20056418577829999,1376.0,458.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.04,1,64,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.27988593952289886,0.3736877662674958,1.0,0.5777696371078491,0.1925898790359497,1376.0,458.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.04,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.026692708333333332,0.3580729166666667,0.0,0.46933603286743164,0.11733400821685791,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.04,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.026692708333333332,0.3580729166666667,1.0,0.5646480321884155,0.14116200804710388,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.04,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.30078125,0.3580729166666667,1.0,0.4498664140701294,0.11246660351753235,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.04,1,256,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.025687710722560465,0.3647930949193285,0.0,0.3955204486846924,0.0988801121711731,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.04,1,256,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.025687710722560465,0.3647930949193285,1.0,0.5194305181503296,0.1298576295375824,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.04,1,256,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.3081243885595864,0.3647930949193285,1.0,0.4359605312347412,0.1089901328086853,3840.0,960.0,3.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.04,1,256,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.01522827832613261,0.3736877662674958,0.0,0.638749361038208,0.21291645367940265,5408.0,1802.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.04,1,256,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.01522827832613261,0.3736877662674958,1.0,0.5736372470855713,0.19121241569519043,5408.0,1802.6666666666667,2.0
qaoa,bo_direct,j1j2_frustrated,6,3,0.04,1,256,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.27988593952289886,0.3736877662674958,1.0,0.5799459218978882,0.19331530729929608,5408.0,1802.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.0,1,64,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.14322916666666666,0.578125,0.0,0.438169002532959,0.10954225063323975,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.0,1,64,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.14322916666666666,0.578125,1.0,0.1484307050704956,0.0371076762676239,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.0,1,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.578125,0.578125,1.0,0.3038749694824219,0.07596874237060547,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.0,1,64,readout,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.14764116845503758,0.6039885010248349,0.0,0.46429646015167236,0.11607411503791809,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.0,1,64,readout,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.14764116845503758,0.6039885010248349,1.0,0.18375790119171143,0.045939475297927856,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.0,1,64,readout,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6039885010248349,0.6039885010248349,1.0,0.20356154441833496,0.05089038610458374,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.0,1,64,readout+zne,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.11338361903511072,0.566564308042949,0.0,0.21103954315185547,0.07034651438395181,1376.0,458.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.0,1,64,readout+zne,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.11338361903511072,0.566564308042949,1.0,0.2401440143585205,0.08004800478617351,1376.0,458.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.0,1,64,readout+zne,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.566564308042949,0.566564308042949,1.0,0.21897637844085693,0.07299212614695232,1376.0,458.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.0,1,256,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.15234375,0.6061197916666666,0.0,0.24110770225524902,0.060276925563812256,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.0,1,256,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.15234375,0.6061197916666666,1.0,0.24358737468719482,0.060896843671798706,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.0,1,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6061197916666666,0.6061197916666666,1.0,0.22053194046020508,0.05513298511505127,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.0,1,256,readout,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.15850485082516455,0.637285973554776,0.0,0.40829038619995117,0.10207259654998779,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.0,1,256,readout,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.15850485082516455,0.637285973554776,1.0,0.16389548778533936,0.04097387194633484,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.0,1,256,readout,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.637285973554776,0.637285973554776,1.0,0.43741750717163086,0.10935437679290771,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.0,1,256,readout+zne,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.11338361903511072,0.566564308042949,0.0,0.23930108547210693,0.07976702849070232,5408.0,1802.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.0,1,256,readout+zne,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.11338361903511072,0.566564308042949,1.0,0.21602094173431396,0.07200698057810465,5408.0,1802.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.0,1,256,readout+zne,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.566564308042949,0.566564308042949,1.0,0.28421103954315186,0.09473701318105063,5408.0,1802.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.04,1,64,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.14322916666666666,0.578125,0.0,0.17860913276672363,0.04465228319168091,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.04,1,64,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.14322916666666666,0.578125,1.0,0.20956718921661377,0.05239179730415344,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.04,1,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.578125,0.578125,1.0,0.19621598720550537,0.04905399680137634,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.04,1,64,readout,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.14764116845503758,0.6039885010248349,0.0,0.41743266582489014,0.10435816645622253,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.04,1,64,readout,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.14764116845503758,0.6039885010248349,1.0,0.12206041812896729,0.03051510453224182,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.04,1,64,readout,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6039885010248349,0.6039885010248349,1.0,0.26054203510284424,0.06513550877571106,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.04,1,64,readout+zne,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.11338361903511072,0.566564308042949,0.0,0.23857450485229492,0.07952483495076497,1376.0,458.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.04,1,64,readout+zne,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.11338361903511072,0.566564308042949,1.0,0.23658323287963867,0.07886107762654623,1376.0,458.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.04,1,64,readout+zne,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.566564308042949,0.566564308042949,1.0,0.2803218364715576,0.09344061215718588,1376.0,458.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.04,1,256,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.15234375,0.6061197916666666,0.0,0.23244142532348633,0.05811035633087158,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.04,1,256,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.15234375,0.6061197916666666,1.0,0.204475998878479,0.05111899971961975,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.04,1,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6061197916666666,0.6061197916666666,1.0,0.23730599880218506,0.059326499700546265,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.04,1,256,readout,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.15850485082516455,0.637285973554776,0.0,0.21138787269592285,0.05284696817398071,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.04,1,256,readout,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.15850485082516455,0.637285973554776,1.0,0.35200703144073486,0.08800175786018372,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.04,1,256,readout,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.637285973554776,0.637285973554776,1.0,0.16529643535614014,0.041324108839035034,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.04,1,256,readout+zne,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.11338361903511072,0.566564308042949,0.0,0.19697248935699463,0.06565749645233154,5408.0,1802.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,4,2,0.04,1,256,readout+zne,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.11338361903511072,0.566564308042949,1.0,0.21222054958343506,0.07074018319447836,5408.0,1802.6666666666667,2.0
