approximation_gap,approximation_ratio,best_energy,best_params,budget,constraint_handling,depth,disorder_strength,energy_gap_to_second_lowest,evaluations,exact_energy,exact_feasible_bitstring,exact_feasible_energy,family,final_bitstring,final_readout_energy,final_readout_raw_best,final_readout_shots,final_readout_valid_ratio,fixed_depth,fixed_disorder_strength,fixed_n_spins,fixed_noise_level,fixed_shots,frustration_index,j2_ratio,magnetization_m,measurement_success_probability,method,mitigation_label,n_assets,noise_level,objective_calls,optimization_best_energy,parameterization,primitive_calls,regime,runtime_seconds,sampler_calls,seed,shot_budget,success,total_shots,transpilation_metadata,valid_ratio
0.0,1.0,-5.8489792208180695,"[0.9822306310597932, 2.61125735284723, 1.1447932362276667, -1.7152455894007754]",4,remap,2,0.3,0.6134175838647877,4,-5.8489792208180695,10100101,-5.8489792208180695,qaoa,01011010,-5.8489792208180695,-5.8489792208180695,256,0.80859375,2,0.3,8,0.04,256,1.0,0.5,0,0.5234375,bo_direct,none,8,0.04,4,-5.8489792208180695,direct,5,j1j2_frustrated,0.06495022773742676,1,810,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -5.8489792208180695, 'valid_ratio': 0.83984375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -5.8489792208180695, 'valid_ratio': 0.765625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -5.8489792208180695, 'valid_ratio': 0.8203125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -5.8489792208180695, 'valid_ratio': 0.828125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.80859375
0.0,1.0,-6.7086887554176045,"[1.870598998642416, -2.4986117946961555, 0.8268296652772325, 1.1021826399310104]",4,remap,2,0.3,1.09004035023003,4,-6.7086887554176045,10100101,-6.7086887554176045,qaoa,01011010,-6.7086887554176045,-6.7086887554176045,256,0.921875,2,0.3,8,0.04,256,1.0,0.5,0,0.6796875,bo_fourier,none,8,0.04,4,-6.7086887554176045,fourier,5,j1j2_frustrated,0.05301308631896973,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.7086887554176045, 'valid_ratio': 0.875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.7086887554176045, 'valid_ratio': 0.90234375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.7086887554176045, 'valid_ratio': 0.9140625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.7086887554176045, 'valid_ratio': 0.90625, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.921875
0.0,1.0,-6.7086887554176045,"[0.27109404094243494, -3.0377976255261245, -2.6787745016503113, 0.1887355234764141]",4,remap,2,0.3,1.09004035023003,4,-6.7086887554176045,10100101,-6.7086887554176045,qaoa,10100101,-6.7086887554176045,-6.7086887554176045,256,0.91796875,2,0.3,8,0.04,256,1.0,0.5,0,0.625,spsa_fourier,none,8,0.04,12,-6.7086887554176045,fourier,13,j1j2_frustrated,0.02761697769165039,1,811,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.7086887554176045, 'valid_ratio': 0.9296875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.7086887554176045, 'valid_ratio': 0.93359375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.7086887554176045, 'valid_ratio': 0.91015625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.7086887554176045, 'valid_ratio': 0.9140625, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.91796875
0.0,1.0,-6.7086887554176045,"[-0.23913788034248784, 1.3855748112665756, -0.13315079491937606, -1.210734139594221]",4,remap,2,0.3,1.09004035023003,4,-6.7086887554176045,10100101,-6.7086887554176045,qaoa,01011010,-6.7086887554176045,-6.7086887554176045,256,0.92578125,2,0.3,8,0.04,256,1.0,0.5,0,0.640625,random_fourier,none,8,0.04,4,-6.7086887554176045,fourier,5,j1j2_frustrated,0.038318634033203125,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.7086887554176045, 'valid_ratio': 0.8828125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.7086887554176045, 'valid_ratio': 0.9453125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.7086887554176045, 'valid_ratio': 0.92578125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.7086887554176045, 'valid_ratio': 0.90234375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.92578125
0.0,1.0,-6.7086887554176045,"[1.870598998642416, -2.4986117946961555, 0.8268296652772325, 1.1021826399310104]",4,remap,2,0.3,1.09004035023003,4,-6.7086887554176045,10100101,-6.7086887554176045,qaoa,01011010,-6.7086887554176045,-6.7086887554176045,256,0.92578125,2,0.3,8,0.04,256,1.0,0.5,0,0.6484375,bo_direct,none,8,0.04,4,-6.7086887554176045,direct,5,j1j2_frustrated,0.04357099533081055,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.7086887554176045, 'valid_ratio': 0.88671875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.7086887554176045, 'valid_ratio': 0.92578125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.7086887554176045, 'valid_ratio': 0.9140625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.7086887554176045, 'valid_ratio': 0.90234375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.92578125
0.0,1.0,-6.561017265183164,"[2.6409245473706777, -0.7880699199439753, -0.8286486459136486, 1.851341045568514]",4,remap,2,0.3,1.3016496007727802,4,-6.561017265183164,10100101,-6.561017265183164,qaoa,01011010,-6.561017265183164,-6.561017265183164,256,0.9140625,2,0.3,8,0.04,256,1.0,0.5,0,0.73046875,bo_fourier,none,8,0.04,4,-6.561017265183164,fourier,5,j1j2_frustrated,0.06976675987243652,1,812,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.561017265183164, 'valid_ratio': 0.84375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.561017265183164, 'valid_ratio': 0.9140625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.561017265183164, 'valid_ratio': 0.90234375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.561017265183164, 'valid_ratio': 0.859375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9140625
0.0,1.0,-6.561017265183164,"[-0.5004334970620792, -2.2647486580016176, 2.167332127110968, -1.9697456666075042]",4,remap,2,0.3,1.3016496007727802,4,-6.561017265183164,10100101,-6.561017265183164,qaoa,10100101,-6.561017265183164,-6.561017265183164,256,0.8984375,2,0.3,8,0.04,256,1.0,0.5,0,0.71484375,spsa_fourier,none,8,0.04,12,-6.561017265183164,fourier,13,j1j2_frustrated,0.035153865814208984,1,812,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.561017265183164, 'valid_ratio': 0.91015625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.561017265183164, 'valid_ratio': 0.89453125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.561017265183164, 'valid_ratio': 0.859375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.561017265183164, 'valid_ratio': 0.859375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.8984375
0.0,1.0,-6.561017265183164,"[1.5153497571343528, -2.4040470760387826, 2.7323401642571707, 1.587875207273772]",4,remap,2,0.3,1.3016496007727802,4,-6.561017265183164,10100101,-6.561017265183164,qaoa,10100101,-6.561017265183164,-6.561017265183164,256,0.8828125,2,0.3,8,0.04,256,1.0,0.5,0,0.72265625,random_fourier,none,8,0.04,4,-6.561017265183164,fourier,5,j1j2_frustrated,0.026299715042114258,1,812,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.561017265183164, 'valid_ratio': 0.85546875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.561017265183164, 'valid_ratio': 0.89453125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.561017265183164, 'valid_ratio': 0.90234375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.561017265183164, 'valid_ratio': 0.88671875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.8828125
0.0,1.0,-6.561017265183164,"[2.6409245473706777, -0.7880699199439753, -0.8286486459136486, 1.851341045568514]",4,remap,2,0.3,1.3016496007727802,4,-6.561017265183164,10100101,-6.561017265183164,qaoa,10100101,-6.561017265183164,-6.561017265183164,256,0.87109375,2,0.3,8,0.04,256,1.0,0.5,0,0.6953125,bo_direct,none,8,0.04,4,-6.561017265183164,direct,5,j1j2_frustrated,0.05528664588928223,1,812,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.561017265183164, 'valid_ratio': 0.87890625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.561017265183164, 'valid_ratio': 0.8515625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.561017265183164, 'valid_ratio': 0.8984375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.561017265183164, 'valid_ratio': 0.88671875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.87109375
0.0,1.0,-6.445203263161057,"[-0.4406567898669098, 1.5687851713879155, -1.7146160781962498, -0.5843458207603724]",4,remap,2,0.3,3.552713678800501e-15,4,-6.445203263161057,01011010,-6.445203263161057,qaoa,01011010,-6.445203263161057,-6.445203263161057,256,0.85546875,2,0.3,8,0.04,256,1.0,0.5,0,0.640625,bo_fourier,none,8,0.04,4,-6.445203263161057,fourier,5,j1j2_frustrated,0.0799570083618164,1,813,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.445203263161057, 'valid_ratio': 0.8515625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.445203263161057, 'valid_ratio': 0.87109375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.445203263161057, 'valid_ratio': 0.859375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.445203263161057, 'valid_ratio': 0.88671875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.85546875
0.0,1.0,-6.445203263161057,"[2.3543556427760493, -2.467495413421851, 2.643651930433312, 0.5405155665952903]",4,remap,2,0.3,3.552713678800501e-15,4,-6.445203263161057,01011010,-6.445203263161057,qaoa,01011010,-6.445203263161057,-6.445203263161057,256,0.88671875,2,0.3,8,0.04,256,1.0,0.5,0,0.6953125,spsa_fourier,none,8,0.04,12,-6.445203263161057,fourier,13,j1j2_frustrated,0.0398404598236084,1,813,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.445203263161057, 'valid_ratio': 0.8671875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.445203263161057, 'valid_ratio': 0.8671875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.445203263161057, 'valid_ratio': 0.875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.445203263161057, 'valid_ratio': 0.90234375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.88671875
0.0,1.0,-6.445203263161057,"[0.32609857760681726, -2.278548667421901, -0.03033320516694849, 0.5000201374809725]",4,remap,2,0.3,3.552713678800501e-15,4,-6.445203263161057,01011010,-6.445203263161057,qaoa,10100101,-6.445203263161057,-6.445203263161057,256,0.82421875,2,0.3,8,0.04,256,1.0,0.5,0,0.6171875,random_fourier,none,8,0.04,4,-6.445203263161057,fourier,5,j1j2_frustrated,0.02654099464416504,1,813,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.445203263161057, 'valid_ratio': 0.83984375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.445203263161057, 'valid_ratio': 0.8671875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.445203263161057, 'valid_ratio': 0.87109375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.445203263161057, 'valid_ratio': 0.859375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.82421875
0.0,1.0,-6.445203263161057,"[-0.4406567898669098, 1.5687851713879155, -1.7146160781962498, -0.5843458207603724]",4,remap,2,0.3,3.552713678800501e-15,4,-6.445203263161057,01011010,-6.445203263161057,qaoa,10100101,-6.445203263161057,-6.445203263161057,256,0.859375,2,0.3,8,0.04,256,1.0,0.5,0,0.5625,bo_direct,none,8,0.04,4,-6.445203263161057,direct,5,j1j2_frustrated,0.06551885604858398,1,813,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.445203263161057, 'valid_ratio': 0.84765625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.445203263161057, 'valid_ratio': 0.87890625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.445203263161057, 'valid_ratio': 0.8828125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.445203263161057, 'valid_ratio': 0.8359375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.859375
0.0,1.0,-6.475773793300126,"[-2.9999490279413834, -2.582466323368145, -2.961812737331804, -0.207373400997386]",4,remap,2,0.3,1.5312094925934296,4,-6.475773793300126,10100101,-6.475773793300126,qaoa,10100101,-6.475773793300126,-6.475773793300126,256,0.921875,2,0.3,8,0.04,256,1.0,0.5,0,0.77734375,bo_fourier,none,8,0.04,4,-6.475773793300126,fourier,5,j1j2_frustrated,0.060225725173950195,1,814,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.475773793300126, 'valid_ratio': 0.921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.475773793300126, 'valid_ratio': 0.93359375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.475773793300126, 'valid_ratio': 0.91015625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.475773793300126, 'valid_ratio': 0.91796875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.921875
0.0,1.0,-6.475773793300126,"[-2.0998021664289053, 2.676868808035958, -2.1221088658807363, -1.2998955380312163]",4,remap,2,0.3,1.5312094925934296,4,-6.475773793300126,10100101,-6.475773793300126,qaoa,10100101,-6.475773793300126,-6.475773793300126,256,0.93359375,2,0.3,8,0.04,256,1.0,0.5,0,0.76171875,spsa_fourier,none,8,0.04,12,-6.475773793300126,fourier,13,j1j2_frustrated,0.03493690490722656,1,814,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.475773793300126, 'valid_ratio': 0.9296875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.475773793300126, 'valid_ratio': 0.91796875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.475773793300126, 'valid_ratio': 0.9375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.475773793300126, 'valid_ratio': 0.93359375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.93359375
0.0,1.0,-6.475773793300126,"[-2.0784151197814564, -0.8788997633049791, 2.7467019024527346, -0.07423999287967442]",4,remap,2,0.3,1.5312094925934296,4,-6.475773793300126,10100101,-6.475773793300126,qaoa,01011010,-6.475773793300126,-6.475773793300126,256,0.9140625,2,0.3,8,0.04,256,1.0,0.5,0,0.79296875,random_fourier,none,8,0.04,4,-6.475773793300126,fourier,5,j1j2_frustrated,0.02643299102783203,1,814,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.475773793300126, 'valid_ratio': 0.92578125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.475773793300126, 'valid_ratio': 0.94140625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.475773793300126, 'valid_ratio': 0.91796875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.475773793300126, 'valid_ratio': 0.90625, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9140625
0.0,1.0,-6.475773793300126,"[-2.9999490279413834, -2.582466323368145, -2.961812737331804, -0.207373400997386]",4,remap,2,0.3,1.5312094925934296,4,-6.475773793300126,10100101,-6.475773793300126,qaoa,10100101,-6.475773793300126,-6.475773793300126,256,0.9453125,2,0.3,8,0.04,256,1.0,0.5,0,0.8359375,bo_direct,none,8,0.04,4,-6.475773793300126,direct,5,j1j2_frustrated,0.05223679542541504,1,814,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.475773793300126, 'valid_ratio': 0.92578125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.475773793300126, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.475773793300126, 'valid_ratio': 0.93359375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.475773793300126, 'valid_ratio': 0.93359375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9453125
0.0,1.0,-5.840978724559296,"[0.9822306310597932, 2.61125735284723, 1.1447932362276667, -1.7152455894007754]",4,remap,2,0.3,0.5974165913472369,6,-5.840978724559296,10101010,-5.840978724559296,qaoa,10101010,-5.840978724559296,-5.840978724559296,256,0.7109375,2,0.3,8,0.04,256,1.0,0.6,0,0.39453125,bo_fourier,none,8,0.04,6,-5.840978724559296,fourier,7,j1j2_frustrated,0.08328986167907715,1,810,256,True,1792,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 6, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -5.840978724559296, 'valid_ratio': 0.69921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -5.840978724559296, 'valid_ratio': 0.703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -5.840978724559296, 'valid_ratio': 0.75390625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -5.840978724559296, 'valid_ratio': 0.69921875, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -5.840978724559296, 'valid_ratio': 0.67578125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -5.840978724559296, 'valid_ratio': 0.671875, 'improvement': 0.0, 'action': 'continue'}]}}",0.7109375
