family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
classical_baseline,random_search,sparse,4,2,0.08,2,256,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,4,2,0.08,3,64,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,4,2,0.08,3,128,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,4,2,0.08,3,256,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.0,1,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.0,1,128,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.0,1,256,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.0,2,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.0,2,128,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.0,2,256,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.0,3,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.0,3,128,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.0,3,256,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.04,1,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.04,1,128,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.04,1,256,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.04,2,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.04,2,128,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.04,2,256,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.04,3,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.04,3,128,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.04,3,256,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.08,1,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.08,1,128,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.08,1,256,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.08,2,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.08,2,128,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.08,2,256,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.08,3,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.08,3,128,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,6,3,0.08,3,256,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.0,1,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.0,1,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.0,1,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.0,2,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.0,2,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.0,2,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.0,3,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.0,3,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.0,3,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.04,1,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.04,1,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.04,1,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.04,2,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.04,2,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.04,2,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.04,3,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.04,3,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.04,3,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.08,1,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.08,1,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.08,1,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.08,2,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.08,2,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.08,2,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.08,3,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.08,3,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,sparse,8,4,0.08,3,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.0,1,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.0,1,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.0,1,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.0,2,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.0,2,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.0,2,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.0,3,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.0,3,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.0,3,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.04,1,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.04,1,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.04,1,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.04,2,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.04,2,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.04,2,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.04,3,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.04,3,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.04,3,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.08,1,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.08,1,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.08,1,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.08,2,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.08,2,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.08,2,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.08,3,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.08,3,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,4,2,0.08,3,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.0,1,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.0,1,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.0,1,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.0,2,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.0,2,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.0,2,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.0,3,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.0,3,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.0,3,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.04,1,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.04,1,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.04,1,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.04,2,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.04,2,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.04,2,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.04,3,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.04,3,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.04,3,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.08,1,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.08,1,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.08,1,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.08,2,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.08,2,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.08,2,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.08,3,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.08,3,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,6,3,0.08,3,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.0,1,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.0,1,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.0,1,256,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.0,2,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.0,2,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.0,2,256,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.0,3,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.0,3,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.0,3,256,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.04,1,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.04,1,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.04,1,256,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.04,2,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.04,2,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.04,2,256,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.04,3,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.04,3,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.04,3,256,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.08,1,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.08,1,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.08,1,256,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.08,2,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.08,2,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.08,2,256,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.08,3,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.08,3,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,clustered,8,4,0.08,3,256,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,4,2,0.0,1,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,4,2,0.0,1,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,4,2,0.0,1,256,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,4,2,0.0,2,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,4,2,0.0,2,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,4,2,0.0,2,256,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,high_corr,4,2,0.0,3,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
